Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Vistara,3/05/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,09:00 07 Mar,18h 55m,1 stop,No info,17261
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,12:35 02 Jun,27h 35m,1 stop,In-flight meal not included,10262
IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,22:15,00:50 16 Jun,2h 35m,non-stop,No info,4804
SpiceJet,1/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,3919
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,22:35,8h 30m,1 stop,No info,14781
Vistara,6/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
IndiGo,21/05/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,3943
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,12:25,5h 25m,1 stop,In-flight meal not included,9134
IndiGo,27/05/2019,Mumbai,Hyderabad,BOM ? HYD,12:00,13:30,1h 30m,non-stop,No info,2754
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,18:10 25 Mar,22h 25m,1 stop,No info,13759
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,12:35 10 May,23h 35m,1 stop,In-flight meal not included,12373
IndiGo,18/05/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4823
Jet Airways,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678
Jet Airways,12/04/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,5198
GoAir,9/04/2019,Delhi,Cochin,DEL ? AMD ? COK,07:25,13:20,5h 55m,1 stop,No info,4106
Air India,15/06/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,20:00,19:15 16 Jun,23h 15m,2 stops,No info,11071
Air India,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,19:15,12h 15m,1 stop,No info,8669
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,No info,13727
Vistara,03/03/2019,Banglore,New Delhi,BLR ? DEL,21:10,00:05 04 Mar,2h 55m,non-stop,No info,7608
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 25 Jun,26h 55m,2 stops,In-flight meal not included,10368
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,04:25 22 Mar,10h 10m,1 stop,No info,12557
Air India,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,06:20,07:40,1h 20m,non-stop,No info,3100
GoAir,21/04/2019,Delhi,Cochin,DEL ? HYD ? COK,05:55,13:35,7h 40m,1 stop,No info,6146
IndiGo,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,21:00,12h 30m,1 stop,No info,6416
IndiGo,9/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,06:40,21:20,14h 40m,2 stops,No info,8146
Multiple carriers,9/04/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:00,10h 30m,1 stop,No info,10877
Jet Airways,21/04/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5198
SpiceJet,12/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4885
Jet Airways,9/05/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,3502
Vistara,24/06/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,04:40 25 May,14h 35m,1 stop,No info,13731
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,04:40 25 May,9h 45m,1 stop,No info,13731
Air Asia,18/06/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 07 May,12h 15m,1 stop,No info,14388
Jet Airways,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,04:25 07 Mar,14h 30m,1 stop,No info,15764
Air India,01/03/2019,Banglore,New Delhi,BLR ? CCU ? GAU ? DEL,05:50,22:10,16h 20m,2 stops,No info,13576
SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,2647
IndiGo,12/06/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
Air India,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,19:15,15h 25m,1 stop,No info,8879
Air India,1/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,20:25,14h 35m,2 stops,No info,10991
IndiGo,6/04/2019,Banglore,Delhi,BLR ? DEL,22:10,01:00 07 Apr,2h 50m,non-stop,No info,3943
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,13587
Air India,12/04/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,5911
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,19:00 28 Jun,23h,2 stops,No info,14300
IndiGo,1/05/2019,Chennai,Kolkata,MAA ? CCU,19:35,21:55,2h 20m,non-stop,No info,3597
IndiGo,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,21:00,13h 30m,1 stop,No info,14871
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,20:40,12h 15m,1 stop,In-flight meal not included,11134
SpiceJet,6/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4319
Air India,12/03/2019,Banglore,New Delhi,BLR ? BOM ? BHO ? DEL,17:25,23:25 13 Mar,30h,2 stops,No info,12725
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,06:45,04:25 25 Jun,21h 40m,2 stops,No info,13376
Air India,9/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 10 Mar,38h 15m,2 stops,No info,10598
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 02 Apr,12h 15m,1 stop,No info,12681
Air India,1/05/2019,Kolkata,Banglore,CCU ? DEL ? AMD ? BLR,10:00,05:25 02 May,19h 25m,2 stops,No info,13899
IndiGo,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:35 07 Mar,10h 35m,1 stop,No info,14871
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:35,2h 40m,non-stop,No check-in baggage included,3815
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,21:25,12:35 25 Jun,15h 10m,2 stops,In-flight meal not included,10199
Air Asia,12/06/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,3807
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 26 Jun,29h 20m,2 stops,No info,12819
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,07:05,21:20,14h 15m,2 stops,No info,6653
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,04:25 16 Jun,15h 25m,1 stop,In-flight meal not included,10262
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,09:20 25 May,13h 20m,1 stop,No info,14571
IndiGo,6/05/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,3943
Jet Airways,15/05/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,7229
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,18:15,9h 50m,1 stop,No info,14781
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,19:00,5h,1 stop,In-flight meal not included,10262
SpiceJet,6/06/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Jun,2h 20m,non-stop,No check-in baggage included,3841
IndiGo,3/05/2019,Banglore,Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,4823
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678
SpiceJet,27/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,11:20,5h 15m,1 stop,No info,5583
Jet Airways,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,2228
Air Asia,3/06/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 04 Jun,2h 30m,non-stop,No info,4409
Air India,1/06/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,6961
IndiGo,15/05/2019,Banglore,Delhi,BLR ? DEL,08:30,11:20,2h 50m,non-stop,No info,4823
SpiceJet,3/04/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 02 Apr,1h 30m,non-stop,No info,1759
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,04:25 22 May,18h 45m,2 stops,In-flight meal not included,13029
Air Asia,6/04/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383
Air India,6/05/2019,Kolkata,Banglore,CCU ? DEL ? AMD ? BLR,10:00,05:25 07 May,19h 25m,2 stops,No info,17049
IndiGo,18/06/2019,Banglore,Delhi,BLR ? DEL,21:15,00:15 19 Jun,3h,non-stop,No info,3943
Jet Airways,3/04/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,4757
Jet Airways,3/04/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,04:25 04 Apr,26h 10m,1 stop,In-flight meal not included,5177
IndiGo,24/04/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4804
Air India,12/06/2019,Kolkata,Banglore,CCU ? MAA ? BLR,14:35,14:35 13 Jun,24h,1 stop,No info,6528
Air India,6/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 07 May,21h 15m,2 stops,No info,11701
IndiGo,12/05/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,2227
SpiceJet,1/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,04:25 04 Jun,26h 10m,1 stop,In-flight meal not included,11627
GoAir,27/05/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3398
IndiGo,12/06/2019,Kolkata,Banglore,CCU ? BLR,11:30,14:05,2h 35m,non-stop,No info,4804
IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,04:00,06:50,2h 50m,non-stop,No info,3943
IndiGo,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,01:30 13 Jun,14h 55m,1 stop,No info,5883
IndiGo,12/06/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,3943
Vistara,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,09:05 25 May,16h 5m,1 stop,No info,10027
IndiGo,21/06/2019,Kolkata,Banglore,CCU ? BLR,04:40,07:15,2h 35m,non-stop,No info,4804
GoAir,24/06/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3419
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,12:00 19 May,19h 30m,1 stop,In-flight meal not included,10844
Vistara,24/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,4823
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,10:05 07 Jun,15h 10m,1 stop,No info,14571
IndiGo,6/05/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4823
IndiGo,12/04/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4488
IndiGo,15/06/2019,Banglore,Delhi,BLR ? DEL,01:30,04:15,2h 45m,non-stop,No info,3419
Air India,15/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,20:15,19:15 16 Jun,23h,2 stops,No info,13591
Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,15:30,8h 30m,1 stop,No info,15603
Air India,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,07:55 10 May,15h 5m,1 stop,No info,8366
IndiGo,9/04/2019,Banglore,Delhi,BLR ? DEL,05:30,08:20,2h 50m,non-stop,No info,3943
Air India,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,19:15,15h 25m,1 stop,No info,9929
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,10368
Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11789
Air India,24/03/2019,Banglore,New Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,4441
Air India,15/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,11:05 16 May,16h 5m,1 stop,No info,6117
Air India,21/03/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,19:15 22 Mar,26h,2 stops,No info,8245
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:35,6h 35m,1 stop,In-flight meal not included,10703
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,09:35,12:35 02 Jun,27h,2 stops,No info,13292
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,23:25,6h 25m,1 stop,No info,8085
SpiceJet,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2437
IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,01:35 28 Mar,14h 5m,1 stop,No info,6206
IndiGo,24/03/2019,Kolkata,Banglore,CCU ? IXA ? BLR,14:30,20:10,5h 40m,1 stop,No info,9413
Air Asia,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:35,19:25,11h 50m,1 stop,No info,5320
Air Asia,24/03/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:35,22:55,15h 20m,1 stop,No info,6785
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,04:25 19 May,26h 10m,1 stop,In-flight meal not included,12373
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 28 May,8h,1 stop,No info,13377
IndiGo,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,3175
IndiGo,6/06/2019,Delhi,Cochin,DEL ? LKO ? COK,21:50,03:35 07 Jun,5h 45m,1 stop,No info,6195
Vistara,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 02 May,25h 50m,1 stop,No info,8610
SpiceJet,18/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 19 Apr,2h 20m,non-stop,No info,4174
Air India,18/05/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,16:50,05:35 19 May,12h 45m,2 stops,No info,11642
IndiGo,3/04/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4174
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:30,19:00,10h 30m,1 stop,No info,9205
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:15,11h 15m,1 stop,No info,15058
IndiGo,27/06/2019,Delhi,Cochin,DEL ? HYD ? COK,14:20,22:30,8h 10m,1 stop,No info,6412
SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017
Air India,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:00,19:15,15h 15m,1 stop,No info,11050
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,01:30 10 Jun,15h 30m,1 stop,No info,7198
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,18:50 22 Mar,25h 20m,1 stop,In-flight meal not included,5963
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,14:25 22 May,28h 50m,1 stop,No info,11467
IndiGo,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:10,21:00,11h 50m,1 stop,No info,14871
Vistara,9/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
IndiGo,12/06/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,3943
IndiGo,6/04/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4174
Air India,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,15:00,16:25,1h 25m,non-stop,No info,3100
Vistara,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,7927
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,19:00,14h 5m,1 stop,No info,10877
Air India,27/04/2019,Delhi,Cochin,DEL ? COK,05:10,08:00,2h 50m,non-stop,No info,6094
Air India,12/03/2019,Banglore,New Delhi,BLR ? AMD ? DEL,00:30,08:45,8h 15m,1 stop,No info,13492
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,7202
SpiceJet,21/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 22 May,2h 55m,non-stop,No check-in baggage included,3573
Jet Airways,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,04:25 10 Mar,9h 10m,1 stop,No info,16289
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,10:55 13 Jun,25h 20m,1 stop,No info,12692
Air India,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,09:25,18:30,9h 5m,1 stop,No info,8366
Air India,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,07:40 04 Mar,12h 40m,1 stop,No info,14777
IndiGo,01/03/2019,Banglore,New Delhi,BLR ? NAG ? DEL,16:50,21:35,4h 45m,1 stop,No info,13302
GoAir,15/04/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,5752
Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,01:35 07 Mar,11h 40m,1 stop,In-flight meal not included,15136
IndiGo,18/05/2019,Kolkata,Banglore,CCU ? PAT ? BLR,09:20,14:15,4h 55m,1 stop,No info,12198
SpiceJet,03/03/2019,Banglore,New Delhi,BLR ? PNQ ? DEL,10:20,18:15,7h 55m,1 stop,No info,11401
Air India,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,07:55 02 May,15h 5m,1 stop,No info,8366
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:25,2h 25m,non-stop,No info,3873
Jet Airways,15/04/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,19:00,5h,1 stop,In-flight meal not included,6542
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,19:50,11h 25m,1 stop,No info,14781
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:15,7h 35m,1 stop,No info,9001
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,12:00 13 May,19h 30m,1 stop,In-flight meal not included,10844
IndiGo,9/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,07:10,12:40,5h 30m,1 stop,No info,4864
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,12:35 28 Jun,26h 35m,1 stop,In-flight meal not included,10262
Jet Airways,15/05/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,4030
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,04:25 28 May,8h 55m,2 stops,In-flight meal not included,13029
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 16 May,12h 15m,1 stop,No info,13941
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,04:25 22 May,9h 10m,1 stop,No info,16079
Air India,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,09:25,18:30,9h 5m,1 stop,No info,8891
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,18:00,8h 25m,1 stop,No info,11467
SpiceJet,6/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 May,2h 20m,non-stop,No info,3873
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,04:25 25 Jun,14h 25m,1 stop,In-flight meal not included,10262
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,18:15 10 May,28h 10m,1 stop,No info,13584
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,23:25,16h 15m,1 stop,No info,9345
IndiGo,24/05/2019,Kolkata,Banglore,CCU ? PAT ? BLR,09:20,14:15,4h 55m,1 stop,No info,9376
IndiGo,9/03/2019,Delhi,Cochin,DEL ? MAA ? COK,02:05,07:10,5h 5m,1 stop,No info,10482
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,16:20 10 Jun,21h 25m,1 stop,In-flight meal not included,10844
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,09:45 10 Jun,24h 10m,1 stop,No info,14151
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,14:55,17:25,2h 30m,non-stop,No info,3873
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:00,7h 20m,1 stop,No info,10529
IndiGo,24/04/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:20,23:45,4h 25m,1 stop,No info,3480
IndiGo,21/04/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,4591
Vistara,27/06/2019,Chennai,Kolkata,MAA ? CCU,07:05,09:20,2h 15m,non-stop,No info,3687
IndiGo,3/06/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:55 16 May,17h 55m,1 stop,No info,14151
Air India,27/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 28 Jun,21h 15m,2 stops,No info,10441
IndiGo,9/06/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,5636
IndiGo,18/03/2019,Delhi,Cochin,DEL ? COK,21:05,00:20 19 Mar,3h 15m,non-stop,No info,5021
GoAir,3/05/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,3898
SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
Air India,24/03/2019,Kolkata,Banglore,CCU ? DEL ? VGA ? BLR,07:00,10:00 25 Mar,27h,2 stops,No info,11491
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,04:40 10 May,7h 30m,1 stop,In-flight meal not included,9663
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,18:55,00:45 13 Mar,5h 50m,1 stop,No info,21934
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,12:35 25 Jun,17h 25m,2 stops,No info,12819
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:55,04:45 25 Mar,11h 50m,1 stop,No info,14231
GoAir,24/05/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3398
IndiGo,09/03/2019,Banglore,New Delhi,BLR ? DEL,22:20,01:10 13 Mar,2h 50m,non-stop,No info,4377
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,01:30 28 Jun,11h 30m,1 stop,No info,13377
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,20:45 10 Jun,25h 50m,1 stop,In-flight meal not included,10844
IndiGo,6/05/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,3943
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,21:00,12h,1 stop,No info,6883
Vistara,15/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:55 13 May,17h 55m,1 stop,No info,14151
SpiceJet,6/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:00,7h 35m,1 stop,No info,9103
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,10262
SpiceJet,15/04/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 16 Apr,2h 55m,non-stop,No check-in baggage included,3919
SpiceJet,21/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 22 Mar,2h 20m,non-stop,No check-in baggage included,3815
Jet Airways,9/03/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:10,04:25 10 Mar,8h 15m,2 stops,No info,20904
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,10:45,18:50,8h 5m,1 stop,No info,11622
Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:15,8h 55m,1 stop,No info,8266
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,12:35,7h 40m,1 stop,No info,10678
IndiGo,3/03/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,6795
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,21:05,11h 30m,1 stop,No info,12692
IndiGo,27/05/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804
Air India,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,06:45,12:15,5h 30m,1 stop,No info,23677
